2018-02-18T06:00:57.255220+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:57.099,2018/02/18,16:30:57.130,,7825,,,,,,,,,,
2018-02-18T06:00:57.255385+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:30:57.101,2018/02/18,16:30:57.131,,10825,,,,,,,0,,0,
2018-02-18T06:00:57.401940+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:30:57.144,2018/02/18,16:30:57.181,,7825,,,-35.10585,138.50778,,,,,,0
2018-02-18T06:00:57.402093+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:57.146,2018/02/18,16:30:57.182,,10825,,,,,,,,,,
2018-02-18T06:00:57.402259+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:57.173,2018/02/18,16:30:57.229,,4375,,,-35.02981,138.56569,,,,,,0
2018-02-18T06:00:57.402431+00:00,MSG,5,1,1,7C4877,1,2018/02/18,16:30:57.186,2018/02/18,16:30:57.232,,4375,,,,,,,0,,0,
2018-02-18T06:00:57.402577+00:00,MSG,6,1,1,7C4877,1,2018/02/18,16:30:57.199,2018/02/18,16:30:57.235,,,,,,,,4223,0,0,0,
2018-02-18T06:00:57.402744+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:57.205,2018/02/18,16:30:57.237,,,175,76,,,960,,,,,0
2018-02-18T06:00:57.402875+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:57.269,2018/02/18,16:30:57.295,,,,,,,,,,,,0
2018-02-18T06:00:57.403013+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:57.293,2018/02/18,16:30:57.341,,,222,230,,,-1280,,,,,0
2018-02-18T06:00:57.403113+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:57.327,2018/02/18,16:30:57.350,,10825,,,,,,,,,,
2018-02-18T06:00:57.403298+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:57.355,2018/02/18,16:30:57.398,,3800,,,,,,,,,,
2018-02-18T06:00:57.403438+00:00,MSG,5,1,1,7C77F5,1,2018/02/18,16:30:57.372,2018/02/18,16:30:57.402,,7850,,,,,,,0,,0,
2018-02-18T06:00:57.403557+00:00,MSG,6,1,1,7C77F5,1,2018/02/18,16:30:57.379,2018/02/18,16:30:57.404,,,,,,,,4275,0,0,0,
2018-02-18T06:00:57.864121+00:00,MSG,5,1,1,7C77F5,1,2018/02/18,16:30:57.386,2018/02/18,16:30:57.406,,7850,,,,,,,0,,0,
2018-02-18T06:00:57.864386+00:00,MSG,3,1,1,7C1470,1,2018/02/18,16:30:57.439,2018/02/18,16:30:57.460,,28000,,,-34.93117,138.10387,,,,,,0
2018-02-18T06:00:57.864489+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:57.458,2018/02/18,16:30:57.506,,3800,,,-34.81549,138.72437,,,,,,0
2018-02-18T06:00:57.864573+00:00,MSG,5,1,1,7C4877,1,2018/02/18,16:30:57.471,2018/02/18,16:30:57.509,,4375,,,,,,,0,,0,
2018-02-18T06:00:57.864728+00:00,MSG,5,1,1,7C4877,1,2018/02/18,16:30:57.479,2018/02/18,16:30:57.511,,4375,,,,,,,0,,0,
2018-02-18T06:00:57.864847+00:00,MSG,6,1,1,7C4877,1,2018/02/18,16:30:57.486,2018/02/18,16:30:57.512,,,,,,,,4223,0,0,0,
2018-02-18T06:00:57.865722+00:00,MSG,5,1,1,7C77F5,1,2018/02/18,16:30:57.488,2018/02/18,16:30:57.513,,7850,,,,,,,0,,0,
2018-02-18T06:00:57.866140+00:00,MSG,6,1,1,7C77F5,1,2018/02/18,16:30:57.501,2018/02/18,16:30:57.556,,,,,,,,4275,0,0,0,
2018-02-18T06:00:57.866376+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:57.542,2018/02/18,16:30:57.566,,10850,,,,,,,,,,
2018-02-18T06:00:57.866601+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:57.575,2018/02/18,16:30:57.616,,7850,,,,,,,,,,
2018-02-18T06:00:57.866903+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:57.584,2018/02/18,16:30:57.619,,,,,,,,,,,,0
2018-02-18T06:00:57.867700+00:00,MSG,3,1,1,7C77F4,1,2018/02/18,16:30:57.592,2018/02/18,16:30:57.621,,775,,,-34.91615,138.57880,,,,,,
2018-02-18T06:00:58.161818+00:00,MSG,4,1,1,7C77F4,1,2018/02/18,16:30:57.647,2018/02/18,16:30:57.676,,,147,231,,,-832,,,,,
2018-02-18T06:00:58.161970+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:57.677,2018/02/18,16:30:57.724,,4375,,,-35.02968,138.56607,,,,,,0
2018-02-18T06:00:58.162137+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:57.725,2018/02/18,16:30:57.777,,,175,74,,,960,,,,,0
2018-02-18T06:00:58.162272+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:30:57.809,2018/02/18,16:30:57.840,,,486,93,,,-64,,,,,0
2018-02-18T06:00:58.162402+00:00,MSG,5,1,1,7C1470,1,2018/02/18,16:30:57.857,2018/02/18,16:30:57.891,,28000,,,,,,,0,,0,
2018-02-18T06:00:58.162525+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:57.868,2018/02/18,16:30:57.894,,,222,230,,,-1280,,,,,0
2018-02-18T06:00:58.162654+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:57.934,2018/02/18,16:30:57.952,,10850,,,-35.05528,138.66566,,,,,,0
2018-02-18T06:00:58.162778+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:57.949,2018/02/18,16:30:58.000,,,364,48,,,1152,,,,,0
2018-02-18T06:00:58.162909+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:57.953,2018/02/18,16:30:58.002,,3775,,,-34.81581,138.72391,,,,,,0
2018-02-18T06:00:58.163039+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:58.052,2018/02/18,16:30:58.105,,7875,,,,,,,,,,
2018-02-18T06:00:58.163164+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:58.124,2018/02/18,16:30:58.164,,10850,,,,,,,,,,
2018-02-18T06:00:58.785054+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:58.136,2018/02/18,16:30:58.168,,3775,,,,,,,,,,
2018-02-18T06:00:58.785226+00:00,MSG,7,1,1,7C1470,1,2018/02/18,16:30:58.151,2018/02/18,16:30:58.172,,28000,,,,,,,,,,
2018-02-18T06:00:58.785362+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:58.209,2018/02/18,16:30:58.267,,,,,,,,,,,,0
2018-02-18T06:00:58.785449+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:58.245,2018/02/18,16:30:58.275,,4400,,,-35.02953,138.56661,,,,,,0
2018-02-18T06:00:58.785529+00:00,MSG,8,1,1,7C6C24,1,2018/02/18,16:30:58.246,2018/02/18,16:30:58.275,,,,,,,,,,,,0
2018-02-18T06:00:58.785635+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:58.313,2018/02/18,16:30:58.335,,,221,230,,,-1280,,,,,0
2018-02-18T06:00:58.785733+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:58.365,2018/02/18,16:30:58.388,,,,,,,,,,,,0
2018-02-18T06:00:58.785829+00:00,MSG,5,1,1,7C1470,1,2018/02/18,16:30:58.418,2018/02/18,16:30:58.441,,28000,,,,,,,0,,0,
2018-02-18T06:00:58.785917+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:58.454,2018/02/18,16:30:58.491,,,,,,,,,,,,0
2018-02-18T06:00:58.786002+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:58.458,2018/02/18,16:30:58.492,,4400,,,,,,,,,,
2018-02-18T06:00:58.786085+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:58.474,2018/02/18,16:30:58.496,,10850,,,-35.05458,138.66657,,,,,,0
2018-02-18T06:00:58.786171+00:00,MSG,8,1,1,7C1470,1,2018/02/18,16:30:58.520,2018/02/18,16:30:58.548,,,,,,,,,,,,0
2018-02-18T06:00:58.924327+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:58.523,2018/02/18,16:30:58.549,,3775,,,-34.81622,138.72336,,,,,,0
2018-02-18T06:00:58.924514+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:58.596,2018/02/18,16:30:58.649,,7900,,,,,,,,,,
2018-02-18T06:00:58.924754+00:00,MSG,7,1,1,7C77F4,1,2018/02/18,16:30:58.624,2018/02/18,16:30:58.657,,775,,,,,,,,,,
2018-02-18T06:00:58.924859+00:00,MSG,4,1,1,7C77F5,1,2018/02/18,16:30:58.634,2018/02/18,16:30:58.659,,,303,85,,,3136,,,,,0
2018-02-18T06:00:58.924980+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:30:58.639,2018/02/18,16:30:58.661,,7900,,,-35.10565,138.51030,,,,,,0
2018-02-18T06:00:58.925131+00:00,MSG,3,1,1,7C77F4,1,2018/02/18,16:30:58.697,2018/02/18,16:30:58.716,,775,,,-34.91666,138.57812,,,,,,
2018-02-18T06:00:58.925296+00:00,MSG,5,1,1,7C6DBB,1,2018/02/18,16:30:58.848,2018/02/18,16:30:58.876,,3750,,,,,,,0,,0,
2018-02-18T06:00:58.925400+00:00,MSG,6,1,1,7C6DBB,1,2018/02/18,16:30:58.855,2018/02/18,16:30:58.878,,,,,,,,4044,0,0,0,
2018-02-18T06:00:58.925522+00:00,MSG,5,1,1,7C6DBB,1,2018/02/18,16:30:58.862,2018/02/18,16:30:58.880,,3750,,,,,,,0,,0,
2018-02-18T06:00:58.925675+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:58.884,2018/02/18,16:30:58.926,,10875,,,-35.05412,138.66719,,,,,,0
2018-02-18T06:00:58.925790+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:58.885,2018/02/18,16:30:58.926,,,175,72,,,960,,,,,0
2018-02-18T06:00:59.707013+00:00,MSG,3,1,1,06A100,1,2018/02/18,16:30:58.889,2018/02/18,16:30:58.927,,4575,,,-34.74001,138.75155,,,,,,0
2018-02-18T06:00:59.707185+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:58.894,2018/02/18,16:30:58.928,,,364,48,,,1216,,,,,0
2018-02-18T06:00:59.707280+00:00,MSG,5,1,1,06A100,1,2018/02/18,16:30:58.926,2018/02/18,16:30:58.977,,4575,,,,,,,0,,0,
2018-02-18T06:00:59.707371+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:58.968,2018/02/18,16:30:58.989,,3750,,,-34.81650,138.72296,,,,,,0
2018-02-18T06:00:59.707460+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:59.060,2018/02/18,16:30:59.093,,4400,,,,,,,,,,
2018-02-18T06:00:59.707544+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:59.105,2018/02/18,16:30:59.146,,4400,,,,,,,,,,
2018-02-18T06:00:59.707629+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:59.124,2018/02/18,16:30:59.151,,,,,,,,,,,,0
2018-02-18T06:00:59.707709+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:59.134,2018/02/18,16:30:59.153,,,,,,,,,,,,0
2018-02-18T06:00:59.707793+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:59.148,2018/02/18,16:30:59.198,,3750,,,,,,,,,,
2018-02-18T06:00:59.707876+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:59.269,2018/02/18,16:30:59.309,,4400,,,-35.02922,138.56764,,,,,,0
2018-02-18T06:00:59.708004+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:59.289,2018/02/18,16:30:59.314,,10875,,,-35.05370,138.66777,,,,,,0
2018-02-18T06:00:59.849298+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:59.299,2018/02/18,16:30:59.317,,,365,48,,,1408,,,,,0
2018-02-18T06:00:59.849408+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:59.309,2018/02/18,16:30:59.360,,,,,,,,,,,,0
2018-02-18T06:00:59.849466+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:59.339,2018/02/18,16:30:59.368,,,221,229,,,-1344,,,,,0
2018-02-18T06:00:59.849556+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:59.381,2018/02/18,16:30:59.419,,,,,,,,,,,,0
2018-02-18T06:00:59.849678+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:30:59.440,2018/02/18,16:30:59.475,,,,,,,,,,,,0
2018-02-18T06:00:59.849765+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:59.443,2018/02/18,16:30:59.476,,3750,,,-34.81682,138.72252,,,,,,0
2018-02-18T06:00:59.849860+00:00,MSG,1,1,1,7C6D8C,1,2018/02/18,16:30:59.479,2018/02/18,16:30:59.525,QFA664  ,,,,,,,,,,,0
2018-02-18T06:00:59.849938+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:59.641,2018/02/18,16:30:59.689,,,,,,,,,,,,0
2018-02-18T06:00:59.850028+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:59.693,2018/02/18,16:30:59.743,,4425,,,-35.02907,138.56804,,,,,,0
2018-02-18T06:00:59.850119+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:59.789,2018/02/18,16:30:59.808,,10900,,,-35.05312,138.66854,,,,,,0
2018-02-18T06:00:59.850199+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:59.792,2018/02/18,16:30:59.809,,3725,,,,,,,,,,
2018-02-18T06:00:59.850282+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:59.799,2018/02/18,16:30:59.851,,,365,48,,,1408,,,,,0
2018-02-18T06:01:00.628842+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:30:59.840,2018/02/18,16:30:59.862,,,486,93,,,-64,,,,,0
2018-02-18T06:01:00.629421+00:00,MSG,5,1,1,7C6DBB,1,2018/02/18,16:30:59.912,2018/02/18,16:30:59.961,,3725,,,,,,,0,,0,
2018-02-18T06:01:00.629647+00:00,MSG,6,1,1,7C6DBB,1,2018/02/18,16:30:59.938,2018/02/18,16:30:59.967,,,,,,,,4044,0,0,0,
2018-02-18T06:01:00.629762+00:00,MSG,6,1,1,7C6DBB,1,2018/02/18,16:30:59.938,2018/02/18,16:30:59.967,,,,,,,,4044,0,0,0,
2018-02-18T06:01:00.629859+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:59.939,2018/02/18,16:30:59.967,,,221,229,,,-1344,,,,,0
2018-02-18T06:01:00.630075+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:30:59.954,2018/02/18,16:30:59.971,,,,,,,,,,,,0
2018-02-18T06:01:00.630294+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:59.993,2018/02/18,16:31:00.024,,3725,,,-34.81723,138.72195,,,,,,0
2018-02-18T06:01:00.630467+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:31:00.013,2018/02/18,16:31:00.069,,,175,70,,,1024,,,,,0
2018-02-18T06:01:00.630654+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:31:00.248,2018/02/18,16:31:00.290,,,,,,,,,,,,0
2018-02-18T06:01:00.630767+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:31:00.249,2018/02/18,16:31:00.291,,10900,,,-35.05252,138.66932,,,,,,0
2018-02-18T06:01:00.630909+00:00,MSG,8,1,1,7C1470,1,2018/02/18,16:31:00.280,2018/02/18,16:31:00.298,,,,,,,,,,,,0
2018-02-18T06:01:00.631033+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:31:00.299,2018/02/18,16:31:00.345,,,,,,,,,,,,0
2018-02-18T06:01:00.733871+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:31:00.418,2018/02/18,16:31:00.457,,,221,229,,,-1408,,,,,0
2018-02-18T06:01:00.734045+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:31:00.421,2018/02/18,16:31:00.458,,,,,,,,,,,,0
2018-02-18T06:01:00.734146+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:31:00.472,2018/02/18,16:31:00.511,,3725,,,,,,,,,,
2018-02-18T06:01:00.734312+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:31:00.479,2018/02/18,16:31:00.513,,,,,,,,,,,,0
2018-02-18T06:01:00.734462+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:31:00.537,2018/02/18,16:31:00.569,,10900,,,,,,,,,,
2018-02-18T06:01:00.734597+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:31:00.572,2018/02/18,16:31:00.617,,4425,,,,,,,,,,
2018-02-18T06:01:00.734703+00:00,MSG,3,1,1,7C1470,1,2018/02/18,16:31:00.580,2018/02/18,16:31:00.619,,28000,,,-34.93149,138.11244,,,,,,0
2018-02-18T06:01:00.734826+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:31:00.593,2018/02/18,16:31:00.622,,3725,,,-34.81758,138.72145,,,,,,0
2018-02-18T06:01:00.734973+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:31:00.636,2018/02/18,16:31:00.674,,10900,,,,,,,,,,
2018-02-18T06:01:00.735091+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:31:00.669,2018/02/18,16:31:00.724,,10900,,,-35.05206,138.66994,,,,,,0
2018-02-18T06:01:00.735189+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:31:00.679,2018/02/18,16:31:00.727,,,366,48,,,1536,,,,,0
2018-02-18T06:01:00.735287+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:31:00.709,2018/02/18,16:31:00.735,,4425,,,-35.02874,138.56895,,,,,,0
2018-02-18T06:01:01.243140+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:31:00.771,2018/02/18,16:31:00.791,,,,,,,,,,,,0
2018-02-18T06:01:01.243312+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:31:00.781,2018/02/18,16:31:00.834,,,486,93,,,-64,,,,,0
2018-02-18T06:01:01.243396+00:00,MSG,8,1,1,76CDA8,1,2018/02/18,16:31:00.794,2018/02/18,16:31:00.838,,,,,,,,,,,,0
2018-02-18T06:01:01.243473+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:31:00.817,2018/02/18,16:31:00.844,,10925,,,,,,,0,,0,
2018-02-18T06:01:01.243547+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:31:00.829,2018/02/18,16:31:00.847,,,,,,,,1564,0,0,0,
2018-02-18T06:01:01.243618+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:31:00.829,2018/02/18,16:31:00.847,,,,,,,,1564,0,0,0,
2018-02-18T06:01:01.243691+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:31:00.918,2018/02/18,16:31:00.950,,,221,229,,,-1408,,,,,0
2018-02-18T06:01:01.243964+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:31:00.974,2018/02/18,16:31:01.009,,,,,,,,,,,,0
2018-02-18T06:01:01.244055+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:31:01.045,2018/02/18,16:31:01.065,QFA664  ,10925,,,,,,,0,,0,
2018-02-18T06:01:01.244213+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:31:01.050,2018/02/18,16:31:01.107,,10925,,,,,,,,,,
2018-02-18T06:01:01.244293+00:00,MSG,6,1,1,7C6D8C,1,2018/02/18,16:31:01.052,2018/02/18,16:31:01.107,,,,,,,,1564,0,0,0,
2018-02-18T06:01:01.244349+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:31:01.059,2018/02/18,16:31:01.110,,10925,,,,,,,0,,0,
2018-02-18T06:01:01.492504+00:00,MSG,5,1,1,7C6D8C,1,2018/02/18,16:31:01.066,2018/02/18,16:31:01.112,,10925,,,,,,,0,,0,
2018-02-18T06:01:01.492650+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:31:01.068,2018/02/18,16:31:01.112,,,,,,,,,,,,0
2018-02-18T06:01:01.492901+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:31:01.073,2018/02/18,16:31:01.114,,3700,,,-34.81792,138.72100,,,,,,0
2018-02-18T06:01:01.492999+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:31:01.095,2018/02/18,16:31:01.120,,3700,,,,,,,,,,
2018-02-18T06:01:01.493107+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:31:01.098,2018/02/18,16:31:01.121,,3700,,,,,,,,,,
2018-02-18T06:01:01.493237+00:00,MSG,5,1,1,7C4877,1,2018/02/18,16:31:01.105,2018/02/18,16:31:01.161,,4450,,,,,,,0,,0,
2018-02-18T06:01:01.493387+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:31:01.152,2018/02/18,16:31:01.174,,,,,,,,,,,,0
2018-02-18T06:01:01.493518+00:00,MSG,6,1,1,7C77F5,1,2018/02/18,16:31:01.333,2018/02/18,16:31:01.382,,,,,,,,5532,,0,,
2018-02-18T06:01:01.493610+00:00,MSG,5,1,1,7C77F5,1,2018/02/18,16:31:01.337,2018/02/18,16:31:01.384,,8050,,,,,,,0,,0,
2018-02-18T06:01:01.493730+00:00,MSG,5,1,1,7C77F5,1,2018/02/18,16:31:01.351,2018/02/18,16:31:01.388,,8050,,,,,,,0,,0,
2018-02-18T06:01:01.493858+00:00,MSG,1,1,1,7C4877,1,2018/02/18,16:31:01.389,2018/02/18,16:31:01.438,RXA4892 ,,,,,,,,,,,0
2018-02-18T06:01:01.493979+00:00,MSG,5,1,1,7C4877,1,2018/02/18,16:31:01.451,2018/02/18,16:31:01.494,,4450,,,,,,,0,,0,
2018-02-18T06:01:01.986200+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:31:01.469,2018/02/18,16:31:01.500,,,,,,,,,,,,0
2018-02-18T06:01:01.986353+00:00,MSG,3,1,1,7C1470,1,2018/02/18,16:31:01.501,2018/02/18,16:31:01.548,,28000,,,-34.93159,138.11497,,,,,,0
2018-02-18T06:01:01.986476+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:31:01.621,2018/02/18,16:31:01.658,,,,,,,,,,,,0
2018-02-18T06:01:01.986600+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:31:01.662,2018/02/18,16:31:01.710,,3700,,,,,,,,,,
2018-02-18T06:01:01.986690+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:31:01.804,2018/02/18,16:31:01.828,,10950,,,-35.05083,138.67162,,,,,,0
2018-02-18T06:01:01.986765+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:31:01.814,2018/02/18,16:31:01.871,,,368,48,,,1728,,,,,0
2018-02-18T06:01:01.986865+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:31:01.821,2018/02/18,16:31:01.873,,4450,,,-35.02840,138.56994,,,,,,0
2018-02-18T06:01:01.987107+00:00,MSG,3,1,1,7C77F4,1,2018/02/18,16:31:01.837,2018/02/18,16:31:01.878,,725,,,-34.91804,138.57605,,,,,,0
2018-02-18T06:01:01.987258+00:00,MSG,6,1,1,7C1470,1,2018/02/18,16:31:01.844,2018/02/18,16:31:01.880,,,,,,,,7212,0,0,0,
2018-02-18T06:01:01.987420+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:31:01.849,2018/02/18,16:31:01.881,,10950,,,,,,,,,,
2018-02-18T06:01:01.987530+00:00,MSG,8,1,1,7C77F4,1,2018/02/18,16:31:01.962,2018/02/18,16:31:01.988,,,,,,,,,,,,0
2018-02-18T06:01:02.471297+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:31:01.967,2018/02/18,16:31:01.989,,3700,,,,,,,,,,
2018-02-18T06:01:02.471512+00:00,MSG,5,1,1,7C77F4,1,2018/02/18,16:31:01.989,2018/02/18,16:31:02.037,,725,,,,,,,0,,0,
2018-02-18T06:01:02.471664+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:31:01.990,2018/02/18,16:31:02.037,,,176,67,,,1024,,,,,0
2018-02-18T06:01:02.471807+00:00,MSG,5,1,1,7C77F4,1,2018/02/18,16:31:02.003,2018/02/18,16:31:02.040,,725,,,,,,,0,,0,
2018-02-18T06:01:02.471941+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:31:02.049,2018/02/18,16:31:02.093,,,,,,,,,,,,0
2018-02-18T06:01:02.472057+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:31:02.089,2018/02/18,16:31:02.144,,,221,229,,,-1408,,,,,0
2018-02-18T06:01:02.472154+00:00,MSG,8,1,1,7C1470,1,2018/02/18,16:31:02.091,2018/02/18,16:31:02.145,,,,,,,,,,,,0
2018-02-18T06:01:02.472242+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:31:02.139,2018/02/18,16:31:02.158,,,,,,,,,,,,0
2018-02-18T06:01:02.472357+00:00,MSG,7,1,1,7C1470,1,2018/02/18,16:31:02.145,2018/02/18,16:31:02.200,,28000,,,,,,,,,,
2018-02-18T06:01:02.472483+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:31:02.148,2018/02/18,16:31:02.201,,3675,,,-34.81865,138.71996,,,,,,0
2018-02-18T06:01:02.472602+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:31:02.160,2018/02/18,16:31:02.204,,10950,,,,,,,,,,
2018-02-18T06:01:02.472717+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:31:02.274,2018/02/18,16:31:02.313,,,,,,,,,,,,0
2018-02-18T06:01:03.015012+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:31:02.294,2018/02/18,16:31:02.317,,4450,,,-35.02821,138.57044,,,,,,0
2018-02-18T06:01:03.015126+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:31:02.309,2018/02/18,16:31:02.362,,8100,,,-35.10512,138.51658,,,,,,0
2018-02-18T06:01:03.015201+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:31:02.331,2018/02/18,16:31:02.368,,10975,,,,,,,,,,
2018-02-18T06:01:03.015285+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:31:02.350,2018/02/18,16:31:02.372,,3675,,,,,,,,,,
2018-02-18T06:01:03.015352+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:31:02.384,2018/02/18,16:31:02.423,,10975,,,-35.05011,138.67252,,,,,,0
2018-02-18T06:01:03.015403+00:00,MSG,8,1,1,7C77F5,1,2018/02/18,16:31:02.559,2018/02/18,16:31:02.589,,,,,,,,,,,,0
2018-02-18T06:01:03.015467+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:31:02.578,2018/02/18,16:31:02.635,,,221,229,,,-1344,,,,,0
2018-02-18T06:01:03.015558+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:31:02.581,2018/02/18,16:31:02.636,,8100,,,,,,,,,,
2018-02-18T06:01:03.015613+00:00,MSG,4,1,1,7C1470,1,2018/02/18,16:31:02.612,2018/02/18,16:31:02.643,,,486,93,,,0,,,,,0
2018-02-18T06:01:03.015675+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:31:02.638,2018/02/18,16:31:02.690,,,,,,,,,,,,0
